article_id,score
702,0.5778913001995534
704,0.6793992684688419
716,0.18944798177108169
717,0.9651724256109446
721,0.8582037223968655
727,0.08899276913143694
734,0.7419395968317986
735,0.291674617677927
737,0.1896254753228277
739,0.7874578793998808
746,0.2132644506637007
751,0.8268155849073082
754,0.3875735807232559
758,0.36060899030417204
762,0.12511047371663153
766,0.03192160464823246
768,0.8828934624325484
770,0.059475386748090386
771,0.6943665654398501
773,0.26448407117277384
778,0.629589224467054
780,0.10594153986312449
781,0.4335358387324959
782,0.36061053234152496
786,0.7019573419820517
789,0.5349531685933471
795,0.007519664475694299
796,0.5142094143666327
798,0.6079366495832801
801,0.66745325922966
802,0.8375947673339397
804,0.7598821520805359
806,0.6432498707436025
807,0.7812666445970535
813,0.34052456682547927
823,0.6182069510687143
826,0.8734759150538594
827,0.3618221397046
830,0.9090346302837133
833,0.07350839138962328
835,0.29476058576256037
844,0.013708062004297972
846,0.3735113765578717
851,0.4343405836261809
854,0.5372571854386479
859,0.9718668633140624
864,0.8766020841430873
865,0.4542356957681477
866,0.7934606363996863
868,0.5358549349475652
874,0.18347280658781528
878,0.40920946444384754
880,0.5639875244814903
884,0.8355548654217273
886,0.5777136003598571
889,0.8209754670970142
895,0.46915925689972937
899,0.5033466650638729
903,0.7374629732221365
905,0.43863415461964905
906,0.4945530358236283
908,0.20320438407361507
910,0.5403316041920334
919,0.22890140349045396
920,0.5202929149381816
923,0.5405012129340321
927,0.4955906909890473
928,0.768390612443909
934,0.6378885041922331
935,0.7959452662616968
936,0.7693315765354782
944,0.2468491375911981
947,0.37924137548543513
957,0.1573236738331616
958,0.9296247221063823
960,0.06282074167393148
968,0.18134655593894422
972,0.5083332499489188
977,0.1280628435779363
979,0.7109616808593273
981,0.03730966662988067
982,0.31518862512893975
986,0.17072937660850585
994,0.9225740756373852
997,0.6801487598568201
998,0.6513708608690649
1000,0.20591553999111056
1005,0.2799176962580532
1010,0.02538474160246551
1018,0.40506712021306157
1019,0.5772459949366748
1028,0.9826805430930108
1029,0.230705231660977
1035,0.2556430709082633
1036,0.4723791955038905
1043,0.5291485509369522
1047,0.9504148208070546
1053,0.8548926722723991
1059,0.21497771656140685
1062,0.05624983995221555
1063,0.09363169525749981
1072,0.6774168140254915
1074,0.47979310574010015
1084,0.8773042196407914
1089,0.07458313531242311
1100,0.22928898339159787
1101,0.3155422864947468
1104,0.2342580514959991
1111,0.8685779282823205
1113,0.3059561832342297
1115,0.6001518601551652
1116,0.007530046161264181
1122,0.05068243411369622
1124,0.22215040470473468
1128,0.03200149396434426
1130,0.5711477401200682
1132,0.4787671046797186
1144,0.6717907758429646
1149,0.7364652557298541
1155,0.8403161037713289
1161,0.11048793606460094
1162,0.26996113848872483
1165,0.3291816820856184
1167,0.11625237460248172
1171,0.8202212939504534
1178,0.6192922757472843
1179,0.5310877803713083
1182,0.9766063501592726
1184,0.0647351136431098
1185,0.05547795305028558
1187,0.13114899629727006
1189,0.7309792556334287
1194,0.2564170069526881
1195,0.11067741666920483
1198,0.4649093900807202
1199,0.0625483205076307
1201,0.604596285847947
1208,0.1194729427807033
1212,0.1359666157513857
1214,0.8672759153414518
1224,0.014368962729349732
1228,0.06615927605889738
1232,0.38885674229823053
1244,0.025671052979305387
1246,0.4951072782278061
1259,0.09940867335535586
1260,0.86242924653925
1267,0.9306092753540725
1274,0.6690655590500683
1276,0.4969102209433913
1277,0.09319876902736723
1280,0.9096529851667583
1282,0.2656251199077815
1284,0.5902405877131969
1287,0.6898846328258514
1288,0.8593741122167557
1290,0.41459960327483714
1291,0.026906905230134726
1296,0.8166925709228963
1297,0.3430169033817947
1303,0.9544225193094462
1310,0.5858054677955806
1314,0.20163153763860464
1317,0.036668553948402405
1324,0.5640724012628198
1326,0.7154951074626297
1327,0.09599990281276405
1329,0.39768122928217053
1334,0.9396354970522225
1337,0.4716425749938935
1342,0.4066418339498341
1344,0.9389930334873497
1346,0.012714928016066551
1350,0.5399511018767953
1355,0.05167849618010223
1358,0.3042456062976271
1368,0.14688408304937184
1369,0.6003773119300604
1373,0.83542067441158
1380,0.7858857952523977
1392,0.601010037586093
1399,0.1955514526925981
1401,0.92475964454934
1402,0.08469119109213352
1410,0.6283637799788266
1411,0.47099375794641674
1412,0.5305203567259014
1416,0.922343265498057
1417,0.9758783576544374
1418,0.90097808837890625
1421,0.31323918350972235
1426,0.1421251567080617
1429,0.7424850636161864
1434,0.45626558153890073
1435,0.7304824846796691
1439,0.912329627899453
1449,0.1903134707827121
1450,0.15074987476691604
1467,0.8940047433134168
1471,0.396012163721025
1473,0.2835260017309338
1478,0.7175757023505867
1480,0.964838751591742
1481,0.3835809859447181
1483,0.6588639058172703
1484,0.4293209039606154
1495,0.3695092985872179
1500,0.9647572007961571
1508,0.531084394780919
1516,0.3765409996267408
1517,0.5243053054437041
1520,0.6998250072356313
1521,0.4479319390375167
1522,0.8960156489629298
1527,0.14539989363402128
1529,0.8850840614177287
1535,0.427811645437032
1539,0.1137378360144794
1540,0.6047799065709114
1550,0.8525946799200028
1555,0.16380210570059717
1560,0.12661577598191798
1564,0.17036500596441329
1574,0.502996725263074
1575,0.1709728268906474
1578,0.3370730201713741
1582,0.7567166804801673
1583,0.5487647200934589
1586,0.7911543850786984
1587,0.6398684519808739
1588,0.013345369370654225
1589,0.6068698943126947
1591,0.506239517359063
1593,0.021729542408138514
1595,0.13046690239571035
1597,0.07657824247144163
1599,0.5309642052743584
1612,0.2061966136097908
1619,0.6751060737296939
1626,0.44109709025360644
1631,0.6982884819153696
1633,0.6006544944830239
1635,0.8054911871440709
1646,0.978133502183482
1653,0.7179322361480445
1657,0.030881162965670228
1662,0.5068536251783371
1664,0.338241909397766
1671,0.7588335869368166
1672,0.7509127883240581
1674,0.8913454934954643
1676,0.19748989073559642
1678,0.6907341775950044
1679,0.992000364465639
1680,0.8470165673643351
1682,0.6529234983026981
1686,0.44790864340029657
1692,0.02932368405163288
1693,0.9679831233806908
1694,0.2340873358771205
1696,0.5600347553845495
1697,0.6275097734760493
1698,0.518186187138781
1700,0.346534819342196
1702,0.34745107335038483
1703,0.12240932043641806
1705,0.09983866196125746
1708,0.7042981355916709
1710,0.06923951744101942
1713,0.8518040075432509
1717,0.30857351096346974
1723,0.286677414085716
1724,0.16649186192080379
1728,0.8431987902149558
1737,0.45760835660621524
1738,0.8794921105727553
1739,0.8106342083774507
1741,0.5226045264862478
1746,0.870101953856647
1751,0.4183703940361738
1758,0.9073487173300236
1762,0.9494028892368078
1765,0.16715220757760108
1766,0.5088930961210281
1771,0.46739546745084226
1785,0.5782936166506261
1786,0.44910745159722865
1791,0.7702077571302652
1792,0.4435441135428846
1794,0.03699199855327606
1797,0.9235075693577528
1805,0.05257706926204264
1806,0.04646622156724334
1811,0.5738094560801983
1812,0.5990936639718711
1813,0.762233073823154
1816,0.5919951230753213
1819,0.6977253321092576
1820,0.08189772418700159
1826,0.9219736065715551
1829,0.20745539851486683
1834,0.40312946354970336
1836,0.004173234570771456
1840,0.9328266757074744
1845,0.1399207478389144
1846,0.1271410589106381
1851,0.8616103967651725
1857,0.9749558789189905
1863,0.1645072945393622
1867,0.9518641100730747
1868,0.5612878242973238
1874,0.041115989442914724
1875,0.5159597098827362
1876,0.7967293034307659
1884,0.38702515163458884
1893,0.04491172172129154
1894,0.9909957109484822
1896,0.4522950279060751
1906,0.569354452425614
1907,0.3961644375231117
1909,0.43846220546402037
1910,0.20559707190841436
1912,0.84134581242688
1916,0.09266847744584084
1918,0.3384315671864897
1932,0.5945147951133549
1939,0.7164899071212858
1943,0.9583823767025024
1945,0.49997304379940033
1948,0.028600233839824796
1952,0.05736189801245928
1955,0.5353406022768468
1960,0.2840578055474907
1962,0.8366200348827988
1968,0.5688398131169379
1972,0.008126971079036593
1975,0.5387852585408837
1976,0.5200248949695379
1979,0.4577912774402648
1981,0.18356571346521378
1984,0.03955171653069556
1985,0.04951369995251298
1993,0.10871012136340141
2002,0.8563601868227124
2003,0.14098881278187037
2004,0.33060574159026146
2007,0.8365090044680983
2008,0.761793443467468
2010,0.6050204052589834
2012,0.7478643767535686
2013,0.5869705295190215
2018,0.5906913366634399
2027,0.4651050076354295
2031,0.8497645768802613
2041,0.07581555331125855
2045,0.12184024066664279
2046,0.5814880791585892
2053,0.8206342277117074
2060,0.11688136728480458
2061,0.40521770995110273
2071,0.2714310912415385
2073,0.5015831629280001
2090,0.41395700187422335
2101,0.7398082939907908
2104,0.4852914542425424
2107,0.6405950866173953
2111,0.5840637255460024
2113,0.02677603275515139
2118,0.8436283320188522
2121,0.5877166942227632
2133,0.5254587705712765
2134,0.7101374766789377
2138,0.035135342041030526
2141,0.07097140094265342
2148,0.9619766653049737
2150,0.22843724465928972
2151,0.8216107068583369
2152,0.39379842742346227
2176,0.5193413319066167
2180,0.38802903261967003
2181,0.06471395841799676
2193,0.7304514704737812
2202,0.4074219597969204
2203,0.9211771180853248
2205,0.4126785290427506
2219,0.3847195617854595
2229,0.4613889395259321
2230,0.8789402828551829
2238,0.9976952366996557
2240,0.22214840585365891
2243,0.8280135544482619
2247,0.46136522595770657
2248,0.5656405433546752
2249,0.5530445089098066
2250,0.5216421405784786
2252,0.5921623443719
2253,0.18511737929657102
2259,0.592261096695438
2261,0.6644477599766105
2262,0.3263329358305782
2265,0.5906744096428156
2267,0.752218441106379
2268,0.4662704481743276
2270,0.4513503611087799
2272,0.24339241487905383
2279,0.897729430347681
2295,0.3360539646819234
2298,0.47288783523254097
2305,0.8178778518922627
2306,0.7244534029159695
2312,0.5862862835638225
2313,0.13434292958118021
2314,0.5607889380771667
2318,0.49460692051798105
2322,0.09281891956925392
2324,0.2520899211522192
2331,0.5239771578926593
2333,0.4327476618345827
2334,0.9146166888531297
2335,0.8184732012450695
2336,0.8387450303416699
2338,0.5332991725299507
2341,0.09383141319267452
2346,0.7081637007649988
2350,0.7829974377527833
2351,0.3686619733925909
2354,0.9209313218016177
2360,0.930806283839047
2361,0.7983726956881583
2365,0.6019976045936346
2366,0.802219006465748
2368,0.3277070024050772
2369,0.37855858355760574
2370,0.26672999770380557
2376,0.23541975859552622
2386,0.6680759564042091
2390,0.716654066927731
2392,0.8229976461734623
2401,0.46434233034960926
2404,0.3864236674271524
2411,0.8170640761964023
2413,0.2192175006493926
2420,0.09995203139260411
2421,0.7457975489087403
2423,0.5631024467293173
2436,0.6665582407731563
2438,0.24432364688254893
2441,0.14698417717590928
2442,0.49921870953403413
2443,0.06613305071368814
2444,0.27172098704613745
2445,0.23106314917095006
2446,0.8854385181330144
2448,0.7309854393824935
2449,0.7793658731970936
2451,0.6462927565444261
2455,0.2607023057062179
2458,0.02880659489892423
2468,0.5370604021009058
2472,0.44771823240444064
2474,0.48094458994455636
2476,0.39657825930044055
2477,0.2123436948750168
2482,0.2718423344194889
2487,0.944574327673763
2491,0.09792182175442576
2493,0.4001693131867796
2497,0.6093455888330936
2514,0.2047131541185081
2519,0.7365732819307595
2521,0.8356080611702055
2525,0.6114355449099094
2532,0.7608381931204349
2536,0.08064412837848067
2538,0.4855118340346962
2540,0.5668821791186929
2546,0.009784848429262638
2549,0.342692825011909
2552,0.6606233040802181
2553,0.8845489344093949
2560,0.5940856072120368
2566,0.06470561446622014
2574,0.6085039065219462
2577,0.4036039700731635
2578,0.17334564053453505
2582,0.4145493775140494
2585,0.2594062516000122
2595,0.7388796641025692
2598,0.31289585400372744
2600,0.11215784214437008
2602,0.24334343476220965
2603,0.9165284875780344
2607,0.9470832657534629
2611,0.6067603009287268
2614,0.1699705922510475
2616,0.17730721388943493
2617,0.3862625623587519
2620,0.6651248738635331
2626,0.6253254653420299
2628,0.8970181259792298
2640,0.7405508735682815
2641,0.8072195225395262
2642,0.017977957613766193
2644,0.3004165787715465
2651,0.39064936130307615
2654,0.8251256011426449
2659,0.9456548269372433
2660,0.1126276480499655
2661,0.5936903476249427
2662,0.3499410601798445
2664,0.887214872520417
2666,0.23509796406142414
2667,0.2692185314372182
2672,0.6088967730756849
2685,0.33979892055504024
2686,0.16083743516355753
2690,0.7333123707212508
2695,0.5691717192530632
2697,0.36680145049467683
2699,0.7329147164709866
2701,0.9990112436935306
2706,0.5056869708932936
2711,0.645973126636818
2717,0.3574501739349216
2718,0.20756974280811846
2720,0.34945717570371926
2745,0.816075845155865
2748,0.9217135964427143
2751,0.041524285450577736
2753,0.44638947513885796
2756,0.3860455430112779
2757,0.9396596387960017
2760,0.8007566039450467
2762,0.47513958532363176
2767,0.41624346072785556
2774,0.5313642206601799
2776,0.6114351481664926
2781,0.5053228102624416
2784,0.5577057958580554
2788,0.7868137855548412
2789,0.717562121571973
2792,0.7593934731557965
2797,0.676705913618207
2801,0.3472017738968134
2802,0.2415581971872598
2804,0.29963356256484985
2806,0.15697084041312337
2807,0.8998990480322391
2812,4.031320568174124e-4
2814,0.06240919232368469
2816,0.5453649088740349
2820,0.5431861523538828
2833,0.7544375916477293
2835,0.15587118710391223
2845,0.899208125891164
2847,0.6560952106956393
2863,0.5912881991825998
2864,0.20220609800890088
2867,0.7299891537986696
2868,0.16550694848410785
2878,0.6733387024141848
2881,0.6161921855527908
2884,0.27901082183234394
2886,0.44899233733303845
2889,0.296012299368158
2895,0.7257469457108527
2898,0.3367331838235259
2901,0.8110466175712645
2902,0.7394516991917044
2908,0.6977603812702
2910,0.8814861283171922
2922,0.5660154027864337
2925,0.7415096696931869
2926,0.10899751563556492
2931,0.5436897175386548
2933,0.6303481843788177
2935,0.8380801856983453
2936,0.9125019854400307
2938,0.7119382666423917
2939,0.42095604119822383
2942,0.03904967987909913
2945,0.42508827429264784
2947,0.8803541411180049
2952,0.36765591194853187
2956,0.5097148844506592
2960,0.4348927200771868
2963,0.11142699560150504
2964,0.4797025425359607
2966,0.5065802044700831
2971,0.14492729981429875
2974,0.08004647586494684
2979,0.7666110647842288
2983,0.08822282473556697
2984,0.8871142568532377
2988,0.5481765856966376
2992,0.5351049189921468
3002,0.8458658505696803
3003,0.7912227842025459
3004,0.914824700448662
3005,0.20437783561646938
3015,0.7863175552338362
3016,0.5307674079667777
3021,0.22507419483736157
3023,0.30305799515917897
3024,0.12005330785177648
3030,0.20283767976798117
3031,0.308465434005484
3032,0.9742969514336437
3036,0.24349568807519972
3038,0.2402117440942675
3039,0.819008516613394
3041,0.6223776240367442
3044,0.034224437084048986
3046,0.22191576822660863
3049,0.6350871173199266
3052,0.41609820793382823
3054,0.9753426206298172
3057,0.900532896630466
3060,0.7318386954721063
3061,0.4403072672430426
3063,0.04133232869207859
3064,0.031314502004534006
3067,0.05602999241091311
3073,0.28840373549610376
3078,0.031162952771410346
3085,0.39137671887874603
3088,0.4131917799822986
3090,0.9837560027372092
3092,0.012526365229859948
3097,0.3142735215369612
3100,0.7176196041982621
3101,0.5300629117991775
3112,0.20039622369222343
3113,0.8813072238117456
3117,0.47278310242109
3118,0.20852348837070167
3119,0.0693989172577858
3123,0.8812408905941993
3128,0.07449388992972672
3129,0.021463705459609628
3135,0.989551798440516
3140,0.6222907414194196
3141,0.027094295946881175
3144,0.20448074932210147
3149,0.6425928180105984
3156,0.514449892565608
3159,0.8044481580145657
3160,0.26642991160042584
3161,0.25169421057216823
3164,0.9474690239876509
3167,0.8882073806598783
3168,0.8308931810315698
3169,0.7551145753823221
3174,0.3484036417212337
3176,0.7286800565198064
3179,0.9654440388549119
3189,0.10199555568397045
3192,0.13795184926129878
3198,0.41011154162697494
3203,0.22009709174744785
3206,0.42779411328956485
3221,0.1681780677754432
3223,0.772544285049662
3224,0.5311585727613419
3234,0.9903812969569117
3240,0.6374326832592487
3243,0.7131384320091456
3244,0.6142320742364973
3247,0.7340292679145932
3248,0.2739535258151591
3249,0.8218297511339188
3251,0.39270663633942604
3257,0.26736715296283364
3258,0.3230092963203788
3261,0.18204495799727738
3262,0.9054452814161777
3268,0.36581651447340846
3272,0.30056246859021485
3279,0.25265912082977593
3282,0.051977717550471425
3288,0.21940333023667336
3289,0.007837544428184628
3290,0.14326759637333453
3292,0.09277557884342968
3295,0.46454790187999606
3296,0.7928824834525585
3301,0.1109617946203798
3306,0.33901532576419413
3318,0.7947154426947236
3320,0.5625776210799813
3323,0.32056013052351773
3326,0.9637195551767945
3330,0.7105004990007728
3342,0.8483966146595776
3344,0.18742643855512142
3345,0.8877266838680953
3349,0.5057259269524366
3354,0.5763068741653115
3356,0.7023588395677507
3361,0.710594093427062
3364,0.817156525561586
3365,0.45288654626347125
3369,0.9987515343818814
3373,0.21797411236912012
3375,0.760784228798002
3377,0.7849980597384274
3382,0.7281083641573787
3384,0.5912519250996411
3385,0.3277083949651569
3391,0.8259845818392932
3394,0.5185203778091818
3395,0.8569251701701432
3396,0.6565506940241903
3399,0.7628518994897604
3403,0.24414087808690965
3411,0.48544421093538404
3412,0.09049936081282794
3414,0.7202507217880338
3415,0.06287107733078301
3420,0.5156273653265089
3424,0.8353270944207907
3425,0.8268991855438799
3427,0.11746033607050776
3433,0.9157744636759162
3437,0.7595720938406885
3439,0.23831921629607677
3440,0.09160489193163812
3442,0.6417994808871299
3445,0.42119432566687465
3447,0.9804408736526966
3452,0.9453487338032573
3462,0.08950927946716547
3465,0.7715383265167475
3469,0.41008044756017625
3475,0.5301374248228967
3477,0.12873248662799597
3482,0.3314872030168772
3485,0.8293369519524276
3489,0.5104887012857944
3490,0.5687680044211447
3493,0.19278715853579342
3497,0.3415500244591385
3498,0.042441879864782095
3504,0.37213114090263844
3505,0.8902997502591461
3506,0.6681936248205602
3517,0.15516682830639184
3521,0.024361212272197008
3522,0.37550696288235486
3530,0.35381673742085695
3531,0.40622101863846183
3532,0.4757739449851215
3533,0.9494492916855961
3535,0.9603644462767988
3541,0.6383508713915944
3546,0.32485145307146013
3554,0.475915071554482
3557,0.6020808096509427
3559,0.6131720824632794
3562,0.3255166739691049
3566,0.7449408797547221
3567,0.6177950734272599
3583,0.14859942416660488
3586,0.6721141790039837
3587,0.9963057066779584
3597,0.34000607556663454
3598,0.028107583289965987
3602,0.43242450314573944
3608,0.3722201038617641
3611,0.05564321228303015
3616,0.31984387477859855
3617,0.39913236373104155
3618,0.9599557302426547
3629,0.10440329206176102
3632,0.8498888206668198
3633,0.9798265593126416
3634,0.19624140509404242
3637,0.5048772734589875
3647,0.622934372862801
3648,0.4415738368406892
3651,0.3057523285970092
3653,0.4352188454940915
3656,0.15904981992207468
3659,0.7812701114453375
3661,0.006992217386141419
3663,0.48980809818021953
3667,0.22804491594433784
3669,0.9365757226478308
3670,0.9804900803137571
3672,0.04098996543325484
3677,0.8954757971223444
3687,0.33613508637063205
3691,0.06709149829111993
3693,0.6668461428489536
3699,0.39380075852386653
3700,0.7279312929604203
3701,0.16905911220237613
3712,0.1899319370277226
3716,0.727025838335976
3719,0.5602923962287605
3722,0.27741762762889266
3727,0.7571856428403407
3729,0.394757139030844
3730,0.4711132606025785
3731,0.037913847947493196
3735,0.8498646824155003
3736,0.9307170524261892
3740,0.7360347029753029
3745,0.9174462456721812
3746,0.8476058710366488
3754,0.9547313100192696
3759,0.15592358214780688
3762,0.8557709357701242
3766,0.9806648239027709
3771,0.0015813224017620087
3777,0.9158554715104401
3789,0.23944592708721757
3790,0.31150377611629665
3798,0.5393668608739972
3799,0.8380111851729453
3800,0.8890103201847523
3813,0.055170752573758364
3814,0.6894087523687631
3816,0.4296750514768064
3823,0.46723127248696983
3836,0.051232521655038
3840,0.10639237123541534
3842,0.7608284370508045
3848,0.8684149940963835
3850,0.4889326535630971
3860,0.45488149975426495
3862,0.23668803041800857
3864,0.22891560732387006
3872,0.041714536026120186
3873,0.4286935534328222
3884,0.7204383539501578
3893,0.924918761709705
3906,0.356549434363842
3912,0.42290459549985826
3913,0.11843956331722438
3917,0.005615194095298648
3920,0.15974412113428116
3921,0.6210179813206196
3924,0.7203058870509267
3930,0.52051171800121665
3933,0.6399893944617361
3935,0.14839054294861853
3936,0.05617764103226364
3939,0.264561080140993
3942,0.252267008414492
3944,0.626271975459531
3946,0.9826170117594302
3948,0.04489195137284696
3952,0.8933809020090848
3961,0.9499668809585273
3969,0.3181170222815126
3971,0.62477234355174
3974,0.011011860566213727
3976,0.8137944748159498
3977,0.3979450440965593
3982,0.02041728817857802
3983,0.7884500995278358
3997,0.9605760537087917
3999,0.8289434676989913
4002,0.3658279408700764
4007,0.19328912161290646
4009,0.9378097287844867
4013,0.8850386359263211
4019,0.39285949361510575
4022,0.7252037581056356
4026,0.5970224763732404
4029,0.7025977920275182
4031,0.4739868491888046
4033,0.36160648753866553
4035,0.33887784322723746
4036,0.1736313421279192
4037,0.9825736558996141
4038,0.5906982955057174
4041,0.02191285416483879
4043,0.5982497984077781
4055,0.5537132059689611
4067,0.337221012217924
4068,0.1799514559097588
4069,0.1526977918110788
4070,0.028604979626834393
4073,0.14602394844405353
4078,0.12700353958643973
4086,0.8885614881291986
4089,0.2118926600087434
4096,0.6167589297983795
4099,0.9814695147797465
4102,0.9821066905278713
4106,0.24837162112817168
4108,0.9390279408544302
4109,0.7043861548881978
4113,0.059518174501135945
4115,0.8125676265917718
4116,0.58042743941769
4123,0.9242566821631044
4125,0.7633061627857387
4130,0.8566155415028334
4131,0.9381944595370442
4134,0.31508487998507917
4136,0.9024007734842598
4141,0.6974803018383682
4143,0.8633341824170202
4151,0.7496376163326204
4152,0.12970074824988842
4156,0.25869261426851153
4158,0.7196908460464329
4167,0.9849569511134177
4168,0.5923473627772182
4172,0.39353404357098043
4173,0.19767270633019507
4176,0.9975914920214564
4181,0.19863442168571055
4188,0.47006087470799685
4190,0.5254605070222169
4192,0.332270672544837
4196,0.567966521019116
4201,0.2398587465286255
4204,0.3668407155200839
4210,0.6672257697209716
4211,0.8751816984731704
4213,0.739910212578252
4217,0.21303963218815625
4224,0.5526753657031804
4230,0.9511417390313
4232,0.3347789142280817
4234,0.3252108874730766
4236,0.3143293554894626
4253,0.9860928368289024
4255,0.5516707242932171
4256,0.8249175196979195
4257,0.5291393683291972
4263,0.9352216084953398
4266,0.8642712987493724
4271,0.5222019120119512
4273,0.7155418270267546
4277,0.03876190120354295
4279,0.14253476751036942
4280,0.7689735163003206
4281,0.24760314379818738
4290,0.2888813584577292
4296,0.9498870889656246
4305,0.7090417183935642
4310,0.826835794840008
4313,0.8576919184997678
4314,0.30435263738036156
4321,0.9866452133283019
4323,0.6275639056693763
4325,0.9037079520057887
4328,0.2893835122231394
4337,0.5877423528581858
4346,0.7672885991632938
4353,0.3175329272635281
4356,0.530064866412431
4360,0.6846736632287502
4361,0.512099536601454
4363,0.07118911645375192
4367,0.12420568615198135
4372,0.3695090040564537
4379,0.934915280668065
4383,0.19461321621201932
4384,0.43047126405872405
4386,0.7322698759380728
4392,0.6885748265776783
4393,0.8411319346632808
4399,0.8601886318065226
4406,0.21668161870911717
4418,0.8421772450674325
4420,0.8704073985572904
4422,0.6720297317951918
4423,0.15249593160115182
4426,0.2429988170042634
4427,0.5019774700049311
4428,0.9859469970688224
4433,0.4333774046972394
4434,0.9134602434933186
4438,0.765257521532476
4439,0.05899664084427059
4444,0.7871540642809123
4448,0.6778479751665145
4452,0.14098715339787304
4456,0.5320676870178431
4457,0.28815481159836054
4460,0.05383414030075073
4461,0.16903179697692394
4468,0.04464437626302242
4471,0.3214106366503984
4476,0.2099295894149691
4477,0.32475747680291533
4480,0.3050369694828987
4481,0.6975081665441394
4488,0.25516454316675663
4498,0.8682892394717783
4500,0.4658201481215656
4506,0.8006291643250734
4507,0.19422611314803362
4511,0.8757169623859227
4515,0.5859255322720855
4517,0.17929543601348996
4519,0.19087034626863897
4520,0.7427733917720616
4523,0.26382079254835844
4528,0.5925458318088204
4532,0.5188951115123928
